NEMA 17 is initialized with TB6612
Adafruit MPU6050 test!
NEMA 17 is initialized with TB6612
Adafruit MPU6050 test!
MPU6050 Found!
Time(ms),StepCount,Angle(deg),HallEffect,GyroX,GyroY,GyroZ
3256,572,1029.60,1,2.13,-0.43,0.11
3261,573,1031.40,1,1.85,-0.27,0.08
3266,574,1033.20,1,1.96,-0.27,0.16
3271,575,1035.00,1,1.83,-0.24,0.10
3276,576,1036.80,1,1.92,-0.30,0.04
3281,577,1038.60,1,1.72,-0.29,0.03
3287,578,1040.40,1,1.73,-0.18,0.21
3293,579,1042.20,1,1.66,-0.40,0.04
3298,580,1044.00,1,1.61,-0.18,0.06
3303,581,1045.80,1,1.52,-0.25,0.08
3308,582,1047.60,1,1.50,-0.18,0.10
3313,583,1049.40,1,1.43,-0.25,-0.06
3318,584,1051.20,1,1.43,-0.31,0.04
3323,585,1053.00,1,1.37,-0.21,0.10
3329,586,1054.80,1,1.21,-0.11,0.08
3334,587,1056.60,1,1.17,-0.16,-0.06
3340,588,1058.40,1,1.21,-0.28,0.17
3345,589,1060.20,1,1.12,-0.34,-0.12
3350,590,1062.00,1,1.31,-0.67,0.02
3355,591,1063.80,1,1.33,-0.62,0.02
3360,592,1065.60,1,1.87,-0.42,0.20
3365,593,1067.40,1,1.54,-0.88,-0.22
3371,594,1069.20,1,2.32,-0.21,0.47
3376,595,1071.00,1,1.45,-0.70,-0.49
3381,596,1072.80,1,2.17,-0.81,0.62
3387,597,1074.60,1,1.01,-0.65,-0.33
3392,598,1076.40,1,2.16,-0.31,0.71
3397,599,1078.20,1,0.96,-0.72,-0.11
3402,600,1080.00,1,2.28,0.15,0.93
3407,601,1081.80,1,0.72,-0.82,-0.22
3412,602,1083.60,1,1.98,-0.10,0.67
3418,603,1085.40,1,0.75,-0.75,0.02
3423,604,1087.20,1,2.02,0.04,0.63
3428,605,1089.00,1,0.65,-0.58,0.02
3434,606,1090.80,1,1.63,-0.40,0.77
3439,607,1092.60,1,0.34,-0.28,-0.33
3444,608,1094.40,1,1.46,0.07,1.09
3449,609,1096.20,1,0.01,-0.25,-0.14
3454,610,1098.00,1,1.53,0.25,0.87
3460,611,1099.80,1,0.03,0.10,-0.30
3465,612,1101.60,1,1.38,0.27,1.29
3470,613,1103.40,1,-0.02,-0.10,-0.59
3475,614,1105.20,1,0.99,0.73,1.85
3481,615,1107.00,1,-0.34,0.06,-0.87
3486,616,1108.80,1,0.69,0.62,1.39
3491,617,1110.60,1,-0.72,0.41,-0.77
3496,618,1112.40,1,0.53,0.48,1.72
3502,619,1114.20,1,-0.71,0.36,-1.00
3507,620,1116.00,1,0.26,0.70,1.68
3512,621,1117.80,1,-0.90,0.40,-0.89
3517,622,1119.60,1,-0.09,0.69,1.45
3522,623,1121.40,1,-0.99,0.23,-1.03
3527,624,1123.20,1,-0.70,0.83,1.07
3533,625,1125.00,1,-1.43,0.33,-0.96
3538,626,1126.80,1,-0.72,0.76,1.32
3544,627,1128.60,1,-1.85,0.63,-0.88
3549,628,1130.40,1,-0.76,0.35,0.29
3554,629,1132.20,1,-2.19,0.55,-1.18
3559,630,1134.00,1,-1.67,0.47,0.39
3564,631,1135.80,1,-2.17,0.69,-1.15
3569,632,1137.60,1,-1.02,0.60,0.40
3575,633,1139.40,1,-2.26,0.33,-1.41
3580,634,1141.20,1,-2.92,1.00,0.66
3586,635,1143.00,1,-2.91,0.50,-1.69
3591,636,1144.80,1,-1.85,0.86,-0.28
3596,637,1146.60,1,-2.86,1.23,-1.04
3601,638,1148.40,1,-2.89,0.96,-0.24
3606,639,1150.20,1,-3.27,1.03,-0.87
3611,640,1152.00,1,-2.62,1.15,-0.72
3617,641,1153.80,1,-3.23,1.09,-0.80
3622,642,1155.60,1,-3.73,1.37,-0.61
3628,643,1157.40,1,-2.93,1.15,-0.44
3633,644,1159.20,1,-3.64,1.09,-0.61
3638,645,1161.00,1,-3.42,0.74,-0.49
3643,646,1162.80,1,-3.98,0.87,-0.87
3648,647,1164.60,1,-3.22,0.47,-0.28
3653,648,1166.40,0,-3.67,0.45,-0.83
3658,649,1168.20,0,-3.15,0.26,0.15
3664,650,1170.00,0,-3.72,0.01,-0.85
3670,651,1171.80,0,-2.96,0.58,-0.23
3675,652,1173.60,0,-3.58,0.66,-1.06
3680,653,1175.40,1,-2.81,0.32,0.24
3685,654,1177.20,1,-3.86,0.71,-1.09
3690,655,1179.00,1,-2.34,0.55,0.34
3695,656,1180.80,1,-3.42,0.53,-1.16
3700,657,1182.60,1,-1.97,0.83,0.52
3706,658,1184.40,1,-3.51,0.66,-1.27
3712,659,1186.20,1,-1.82,0.66,0.83
3717,660,1188.00,1,-3.57,0.09,-1.60
3722,661,1189.80,1,-1.80,0.37,0.74
3727,662,1191.60,1,-3.50,0.26,-1.50
3732,663,1193.40,1,-1.85,0.51,0.88
3737,664,1195.20,1,-3.57,-0.16,-1.69
3742,665,1197.00,1,-1.68,-0.03,0.68
3747,666,1198.80,1,-2.96,0.12,-1.21
3753,667,1200.60,1,-1.53,0.10,0.77
3759,668,1202.40,1,-3.02,-0.05,-1.52
3764,669,1204.20,1,-1.28,0.03,0.65
3769,670,1206.00,1,-2.73,0.46,-1.55
3774,671,1207.80,1,-1.16,-0.07,0.52
3779,672,1209.60,1,-2.98,0.68,-1.46
3784,673,1211.40,1,-0.92,-0.03,-0.15
3789,674,1213.20,1,-2.81,0.94,-0.91
3795,675,1215.00,1,-0.99,-0.26,-0.09
3801,676,1216.80,1,-2.70,0.32,-0.75
3806,677,1218.60,1,-0.92,-0.21,-0.04
3811,678,1220.40,1,-2.51,0.08,-0.56
3816,679,1222.20,1,-0.80,-0.07,0.22
3821,680,1224.00,1,-2.41,0.02,-0.65
3826,681,1225.80,1,-0.72,-0.25,0.30
3831,682,1227.60,1,-2.08,0.49,-0.48
3836,683,1229.40,1,-0.66,-0.31,0.49
3843,684,1231.20,1,-2.01,0.34,-1.10
3848,685,1233.00,1,-0.57,-0.21,0.52
3853,686,1234.80,1,-1.78,0.33,-0.94
3858,687,1236.60,1,-0.75,0.04,0.61
3863,688,1238.40,1,-1.19,0.30,-0.89
3868,689,1240.20,1,-0.67,-0.03,0.51
3873,690,1242.00,1,-1.11,0.30,-0.86
3878,691,1243.80,1,-0.55,-0.10,0.67
3884,692,1245.60,1,-1.05,0.26,-0.85
3890,693,1247.40,1,-0.40,0.10,0.55
3895,694,1249.20,1,-0.94,0.25,-0.59
3900,695,1251.00,1,-0.31,-0.38,0.35
3905,696,1252.80,1,-0.78,0.15,-0.57
3910,697,1254.60,1,-0.29,0.12,0.43
3915,698,1256.40,1,-0.88,0.28,-0.26
3920,699,1258.20,1,-0.45,-0.17,0.03
3926,700,1260.00,1,-0.56,-0.27,-0.20
3931,701,1261.80,1,-0.08,0.01,-0.17
3937,702,1263.60,1,-0.71,0.35,0.12
3942,703,1265.40,1,-0.14,0.18,-0.01
3947,704,1267.20,1,-0.43,0.09,0.10
3952,705,1269.00,1,-0.16,0.12,-0.21
3957,706,1270.80,1,-0.20,0.17,0.19
3962,707,1272.60,1,-0.01,0.24,-0.05
3968,708,1274.40,1,-0.12,0.21,0.12
3973,709,1276.20,1,0.14,0.02,-0.04
3978,710,1278.00,1,-0.25,0.19,-0.15
3983,711,1279.80,1,0.12,0.06,0.13
3989,712,1281.60,1,0.15,0.27,-0.01
3994,713,1283.40,1,0.18,0.02,0.15
3999,714,1285.20,1,0.25,0.13,0.08
4004,715,1287.00,1,0.31,0.01,0.05
4009,716,1288.80,1,0.32,0.27,0.25
4015,717,1290.60,1,0.38,0.21,-0.01
4020,718,1292.40,1,0.44,0.11,0.23
4025,719,1294.20,1,0.42,0.28,0.24
4030,720,1296.00,1,0.48,0.31,0.25
4035,721,1297.80,1,0.45,0.25,0.50
4041,722,1299.60,1,0.63,0.42,0.24
4046,723,1301.40,1,0.73,0.42,0.41
4051,724,1303.20,1,0.88,0.38,0.61
4057,725,1305.00,1,0.93,0.33,0.71
4062,726,1306.80,1,1.06,0.51,0.43
4067,727,1308.60,1,1.14,0.33,0.93
4072,728,1310.40,1,1.25,0.57,0.56
4077,729,1312.20,1,1.26,0.23,0.90
4082,730,1314.00,1,1.56,0.34,0.32
4088,731,1315.80,1,1.56,0.03,0.53
4093,732,1317.60,1,1.67,0.33,0.35
4099,733,1319.40,1,1.61,0.33,0.47
4104,734,1321.20,1,1.78,0.06,0.33
4109,735,1323.00,1,1.74,-0.13,0.54
4114,736,1324.80,1,1.88,-0.42,0.15
4119,737,1326.60,1,1.75,-0.56,0.56
4124,738,1328.40,1,1.87,-0.32,0.19
4129,739,1330.20,1,1.81,-0.32,0.23
4135,740,1332.00,1,1.88,-0.16,0.55
4141,741,1333.80,1,1.64,-0.08,0.72
4146,742,1335.60,1,1.95,-0.20,0.08
4151,743,1337.40,1,1.67,-0.24,0.48
4156,744,1339.20,1,1.95,-0.42,0.44
4161,745,1341.00,1,1.71,-0.21,0.55
4166,746,1342.80,1,2.04,-0.31,0.38
4171,747,1344.60,1,1.65,0.03,0.53
4176,748,1346.40,1,2.02,-0.32,0.34
4182,749,1348.20,1,1.69,-0.12,0.52
4188,750,1350.00,1,2.09,-0.51,0.34
4193,751,1351.80,1,1.81,-0.04,0.53
4198,752,1353.60,1,2.11,-0.50,0.17
4203,753,1355.40,1,1.89,0.10,0.59
4208,754,1357.20,1,2.11,-0.44,0.15
4213,755,1359.00,1,1.89,0.17,0.43
4218,756,1360.80,1,2.27,-0.43,0.09
4224,757,1362.60,1,1.93,0.03,0.48
4229,758,1364.40,1,2.25,-0.48,0.23
4235,759,1366.20,1,2.05,0.05,0.46
4240,760,1368.00,1,2.32,-0.56,0.17
4245,761,1369.80,1,2.03,0.01,0.33
4250,762,1371.60,1,2.30,-0.52,0.21
4255,763,1373.40,1,2.03,-0.13,0.30
4260,764,1375.20,1,2.27,-0.36,0.20
4265,765,1377.00,1,2.00,-0.27,0.18
4271,766,1378.80,1,2.21,-0.39,0.17
4276,767,1380.60,1,2.05,-0.26,0.22
4282,768,1382.40,1,2.15,-0.42,0.13
4287,769,1384.20,1,2.00,-0.14,0.18
4292,770,1386.00,1,2.17,-0.40,0.17
4297,771,1387.80,1,2.05,-0.22,0.10
4302,772,1389.60,1,2.10,-0.33,0.12
4307,773,1391.40,1,1.88,-0.31,0.11
4313,774,1393.20,1,1.93,-0.34,0.13
4318,775,1395.00,1,1.77,-0.19,0.10
4323,776,1396.80,1,1.91,-0.28,0.16
4329,777,1398.60,1,1.75,-0.23,0.14
4334,778,1400.40,1,1.78,-0.36,0.09
4339,779,1402.20,1,1.62,-0.12,0.05
4344,780,1404.00,1,1.61,-0.18,0.06
4349,781,1405.80,1,1.44,-0.17,0.03
4355,782,1407.60,1,1.47,-0.27,0.17
4360,783,1409.40,1,1.51,-0.19,-0.02
4365,784,1411.20,1,1.36,-0.30,-0.01
4370,785,1413.00,1,1.33,-0.16,0.04
4375,786,1414.80,1,1.31,-0.39,-0.09
4381,787,1416.60,1,1.25,-0.30,-0.10
4386,788,1418.40,1,1.25,-0.35,0.07
4391,789,1420.20,1,1.17,-0.26,-0.09
4397,790,1422.00,1,1.41,-0.83,-0.01
4402,791,1423.80,1,1.30,-0.76,-0.10
4407,792,1425.60,1,1.92,-0.44,0.35
4412,793,1427.40,1,1.34,-0.78,-0.34
4417,794,1429.20,1,2.40,-0.33,0.24
4423,795,1431.00,1,1.15,-0.85,-0.40
4428,796,1432.80,1,2.42,-0.58,0.09
4433,797,1434.60,1,0.89,-0.63,-0.45
4439,798,1436.40,1,2.39,-0.47,0.80
4444,799,1438.20,1,1.00,-0.63,-0.63
4449,800,1440.00,1,2.47,-0.23,0.62
4454,801,1441.80,1,0.72,-0.77,-0.54
4459,802,1443.60,1,2.00,-0.50,0.55
4464,803,1445.40,1,0.55,-0.56,-0.44
4470,804,1447.20,1,2.10,-0.82,0.75
4475,805,1449.00,1,0.44,-0.45,-0.39
4481,806,1450.80,1,2.25,-0.08,1.72
4486,807,1452.60,1,0.42,-0.25,-0.43
4491,808,1454.40,1,1.52,-0.32,1.28
4496,809,1456.20,1,0.11,-0.37,-0.79
4501,810,1458.00,1,1.67,-0.09,1.70
4506,811,1459.80,1,-0.05,-0.02,-0.71
4511,812,1461.60,1,1.19,-0.03,1.13
4517,813,1463.40,1,-0.14,0.10,-0.57
4523,814,1465.20,1,0.76,0.44,1.56
4528,815,1467.00,1,-0.30,-0.19,-1.13
4533,816,1468.80,1,0.70,0.17,1.45
4538,817,1470.60,1,-0.42,0.33,-0.79
4543,818,1472.40,1,0.19,0.34,0.75
4548,819,1474.20,1,-0.62,0.28,-1.01
4553,820,1476.00,1,0.23,0.36,0.99
4558,821,1477.80,1,-0.84,0.65,-0.77
4564,822,1479.60,1,-0.60,0.18,0.99
4570,823,1481.40,1,-1.50,0.64,-0.94
4575,824,1483.20,1,-0.44,0.34,0.52
4580,825,1485.00,1,-1.45,0.74,-1.07
4585,826,1486.80,1,-0.90,0.80,0.32
4590,827,1488.60,1,-1.78,0.86,-1.16
4595,828,1490.40,1,-1.21,0.89,0.85
4600,829,1492.20,1,-2.11,0.83,-1.47
4605,830,1494.00,1,-1.53,1.11,0.38
4612,831,1495.80,1,-2.58,0.89,-1.00
4617,832,1497.60,1,-1.38,0.86,-0.13
4622,833,1499.40,1,-2.92,0.81,-1.18
4627,834,1501.20,1,-2.21,1.02,-0.66
4632,835,1503.00,1,-2.64,1.22,-0.46
4637,836,1504.80,1,-2.32,0.50,-0.57
4642,837,1506.60,1,-3.25,0.94,-0.91
4647,838,1508.40,1,-2.56,1.27,-1.18
4653,839,1510.20,1,-2.93,1.05,-0.46
4659,840,1512.00,1,-3.14,0.65,-0.64
4664,841,1513.80,1,-2.89,0.99,-0.53
4669,842,1515.60,1,-3.52,0.99,-0.30
4674,843,1517.40,1,-3.25,1.00,-0.54
4679,844,1519.20,1,-3.66,0.86,-0.20
4684,845,1521.00,1,-3.38,0.77,-0.82
4689,846,1522.80,1,-3.90,1.04,0.04
4695,847,1524.60,1,-3.35,0.50,-0.18
4701,848,1526.40,0,-4.03,0.65,-0.49
4706,849,1528.20,0,-3.12,0.61,-0.33
4711,850,1530.00,0,-3.85,0.78,-0.70
4716,851,1531.80,0,-2.94,0.48,-0.21
4721,852,1533.60,0,-3.60,0.84,-0.83
4726,853,1535.40,0,-2.69,0.28,0.03
4731,854,1537.20,1,-3.59,0.98,-0.86
4737,855,1539.00,1,-2.43,0.61,-0.10
4742,856,1540.80,1,-3.55,1.15,-0.93
4748,857,1542.60,1,-2.20,0.79,-0.17
4753,858,1544.40,1,-3.83,1.21,-1.03
4758,859,1546.20,1,-1.85,0.76,-0.33
4763,860,1548.00,1,-3.57,0.95,-1.31
4768,861,1549.80,1,-1.76,0.14,-0.09
4773,862,1551.60,1,-3.64,0.34,-1.02
4779,863,1553.40,1,-1.67,0.45,0.00
4784,864,1555.20,1,-3.51,0.87,-1.28
4790,865,1557.00,1,-1.52,0.09,0.13
4795,866,1558.80,1,-3.49,0.60,-1.29
4800,867,1560.60,1,-1.26,0.19,0.11
4805,868,1562.40,1,-3.27,0.78,-1.00
4810,869,1564.20,1,-1.10,0.10,-0.04
4815,870,1566.00,1,-2.92,0.96,-1.31
4820,871,1567.80,1,-1.01,0.22,0.20
4826,872,1569.60,1,-2.98,0.58,-1.22
4831,873,1571.40,1,-1.03,-0.11,-0.07
4837,874,1573.20,1,-3.03,0.47,-0.63
4842,875,1575.00,1,-0.86,-0.37,-0.25
4847,876,1576.80,1,-2.72,0.43,-0.27
4852,877,1578.60,1,-0.88,-0.01,0.48
4857,878,1580.40,1,-2.86,0.15,-0.95
4862,879,1582.20,1,-0.83,-0.15,0.54
4868,880,1584.00,1,-2.69,0.22,-0.92
4873,881,1585.80,1,-0.66,-0.18,0.39
4878,882,1587.60,1,-2.42,0.28,-0.87
4884,883,1589.40,1,-0.54,-0.33,0.25
4889,884,1591.20,1,-2.14,0.79,-0.72
4894,885,1593.00,1,-0.23,0.00,0.30
4899,886,1594.80,1,-2.37,0.10,-0.83
4904,887,1596.60,1,-0.48,-0.11,0.47
4910,888,1598.40,1,-2.05,0.53,-0.41
4915,889,1600.20,1,-0.20,-0.12,0.13
4920,890,1602.00,1,-1.74,0.29,-0.66
4925,891,1603.80,1,-0.36,-0.05,0.50
4931,892,1605.60,1,-1.76,0.14,-0.52
4936,893,1607.40,1,-0.49,0.05,0.40
4941,894,1609.20,1,-0.94,0.36,-0.48
4946,895,1611.00,1,-0.17,-0.01,0.46
4952,896,1612.80,1,-1.18,0.43,-0.41
4957,897,1614.60,1,-0.21,-0.09,0.26
4962,898,1616.40,1,-0.67,0.31,-0.52
4967,899,1618.20,1,-0.10,-0.01,0.37
4972,900,1620.00,1,-1.00,0.67,0.02
4977,901,1621.80,1,-0.26,-0.01,0.03
4983,902,1623.60,1,-0.46,0.32,-0.38
4988,903,1625.40,1,-0.09,-0.11,0.22
4994,904,1627.20,1,-0.22,0.24,-0.04
4999,905,1629.00,1,-0.19,0.06,0.11
5004,906,1630.80,1,-0.37,0.29,-0.20
5009,907,1632.60,1,0.15,0.06,0.16
5014,908,1634.40,1,-0.29,0.37,0.09
5019,909,1636.20,1,0.16,0.05,0.04
5024,910,1638.00,1,-0.26,0.43,-0.00
5030,911,1639.80,1,-0.08,0.19,-0.00
5036,912,1641.60,1,0.01,0.34,0.23
5041,913,1643.40,1,0.38,0.08,-0.01
5046,914,1645.20,1,0.31,0.29,0.25
5051,915,1647.00,1,0.14,0.18,0.05
5056,916,1648.80,1,0.21,0.31,0.17
5061,917,1650.60,1,0.68,0.17,-0.09
5066,918,1652.40,1,0.34,0.39,0.15
5071,919,1654.20,1,0.21,0.17,0.25
5076,920,1656.00,1,0.48,0.27,0.37
5083,921,1657.80,1,0.71,0.45,0.70
5088,922,1659.60,1,0.89,0.39,0.66
5093,923,1661.40,1,0.93,0.43,0.53
5098,924,1663.20,1,1.22,0.58,0.50
5103,925,1665.00,1,0.97,0.21,0.42
5108,926,1666.80,1,1.22,0.29,0.33
5113,927,1668.60,1,1.19,0.17,0.58
5118,928,1670.40,1,1.43,0.10,0.40
5124,929,1672.20,1,1.42,-0.18,0.30
5129,930,1674.00,1,1.53,-0.18,0.35
5135,931,1675.80,1,1.48,-0.07,0.50
5140,932,1677.60,1,1.63,-0.12,0.38
5145,933,1679.40,1,1.46,-0.12,0.42
5150,934,1681.20,1,2.01,-0.27,0.21
5155,935,1683.00,1,1.90,-0.24,0.48
5160,936,1684.80,1,2.00,-0.23,0.30
5166,937,1686.60,1,1.95,-0.14,0.34
5171,938,1688.40,1,1.99,-0.14,0.33
5176,939,1690.20,1,1.82,-0.16,0.35
5182,940,1692.00,1,1.93,-0.28,0.39
5187,941,1693.80,1,1.63,-0.22,0.66
5192,942,1695.60,1,1.86,-0.43,0.31
5197,943,1697.40,1,1.58,-0.11,0.59
5202,944,1699.20,1,1.89,-0.35,0.31
5208,945,1701.00,1,1.78,-0.19,0.66
5213,946,1702.80,1,2.01,-0.32,0.20
5218,947,1704.60,1,1.54,0.19,0.46
5223,948,1706.40,1,1.90,-0.37,0.27
5229,949,1708.20,1,1.78,-0.08,0.66
5234,950,1710.00,1,2.07,-0.52,0.15
5239,951,1711.80,1,1.70,0.09,0.31
5244,952,1713.60,1,2.08,-0.26,0.03
5250,953,1715.40,1,1.93,0.05,0.44
5255,954,1717.20,1,2.20,-0.38,0.08
5260,955,1719.00,1,1.76,-0.06,0.28
5265,956,1720.80,1,2.13,-0.46,0.09
5270,957,1722.60,1,1.90,-0.04,0.31
5275,958,1724.40,1,2.21,-0.40,0.17
5281,959,1726.20,1,1.92,-0.12,0.27
5286,960,1728.00,1,2.25,-0.34,0.13
5292,961,1729.80,1,1.93,-0.19,0.20
5297,962,1731.60,1,2.14,-0.35,0.14
5302,963,1733.40,1,1.98,-0.26,0.12
5307,964,1735.20,1,2.24,-0.34,0.25
5312,965,1737.00,1,1.96,-0.30,0.24
5317,966,1738.80,1,2.15,-0.29,0.20
5322,967,1740.60,1,1.82,-0.36,0.15
5328,968,1742.40,1,2.01,-0.23,0.21
5334,969,1744.20,1,1.78,-0.44,0.06
5339,970,1746.00,1,1.95,-0.16,0.20
5344,971,1747.80,1,1.88,-0.36,0.19
5349,972,1749.60,1,1.91,-0.25,0.19
5354,973,1751.40,1,1.73,-0.29,0.16
5359,974,1753.20,1,1.75,-0.15,0.13
5364,975,1755.00,1,1.69,-0.40,0.09
5369,976,1756.80,1,1.74,-0.15,0.14
5376,977,1758.60,1,1.59,-0.32,0.13
5381,978,1760.40,1,1.55,-0.15,0.10
5386,979,1762.20,1,1.51,-0.17,0.09
5391,980,1764.00,1,1.43,-0.18,0.08
5396,981,1765.80,1,1.40,-0.26,0.07
5401,982,1767.60,1,1.34,-0.23,0.03
5406,983,1769.40,1,1.24,-0.17,0.11
5411,984,1771.20,1,1.20,-0.17,0.08
5416,985,1773.00,1,1.13,-0.13,-0.01
5423,986,1774.80,1,1.05,-0.18,0.09
5428,987,1776.60,1,1.04,-0.11,-0.04
5433,988,1778.40,1,0.96,-0.22,0.06
5438,989,1780.20,1,0.96,-0.14,0.01
5443,990,1782.00,1,1.05,-0.56,0.12
5448,991,1783.80,1,1.12,-0.74,-0.07
5453,992,1785.60,1,1.47,-0.71,0.17
5458,993,1787.40,1,1.39,-0.74,0.02
5464,994,1789.20,1,1.93,-0.30,0.38
5470,995,1791.00,1,1.22,-0.84,-0.59
5475,996,1792.80,1,2.61,-0.74,0.38
5480,997,1794.60,1,1.19,-0.86,-0.59
5485,998,1796.40,1,2.49,-0.74,0.77
5490,999,1798.20,1,1.11,-0.55,-0.28
5495,1000,1800.00,1,1.79,-0.05,0.84
5500,1001,1801.80,1,1.05,-0.62,-0.46
5506,1002,1803.60,1,1.78,-0.33,0.69
5512,1003,1805.40,1,0.62,-0.83,-0.22
5517,1004,1807.20,1,1.61,-0.88,-0.14
5522,1005,1809.00,1,0.47,-0.42,-0.04
5527,1006,1810.80,1,1.83,0.04,0.69
5532,1007,1812.60,1,0.46,-0.34,-0.31
5537,1008,1814.40,1,1.09,-0.38,0.84
5543,1009,1816.20,1,0.37,-0.30,-1.04
5549,1010,1818.00,1,2.19,-0.54,1.02
5554,1011,1819.80,1,0.22,0.14,-0.22
5559,1012,1821.60,1,0.15,-0.47,0.82
5564,1013,1823.40,1,-0.56,-0.31,-1.37
5569,1014,1825.20,1,1.79,-0.77,0.63
5575,1015,1827.00,1,-0.09,0.20,-0.52
5580,1016,1828.80,1,-0.47,-0.36,0.84
5585,1017,1830.60,1,-0.64,0.25,-1.62
5591,1018,1832.40,1,1.23,0.61,0.86
5596,1019,1834.20,1,-0.42,0.45,-0.71
5601,1020,1836.00,1,-0.82,-0.05,0.67
5607,1021,1837.80,1,-0.90,0.29,-1.40
5612,1022,1839.60,1,0.60,0.71,0.55
5617,1023,1841.40,1,-0.86,0.55,-0.63
5622,1024,1843.20,1,-1.59,0.42,0.52
5627,1025,1845.00,1,-1.69,0.58,-1.56
5633,1026,1846.80,1,0.10,0.56,0.59
5639,1027,1848.60,1,-1.44,0.68,-1.15
5644,1028,1850.40,1,-2.64,0.58,0.63
5649,1029,1852.20,1,-1.95,0.93,-1.67
5654,1030,1854.00,1,-0.05,1.10,-0.23
5659,1031,1855.80,1,-2.07,0.56,-1.19
5664,1032,1857.60,1,-3.59,0.27,-0.06
5670,1033,1859.40,1,-2.63,0.59,-0.95
5676,1034,1861.20,1,-1.28,0.83,-0.18
5681,1035,1863.00,1,-2.50,0.83,-1.33
5686,1036,1864.80,1,-3.22,1.47,-0.57
5691,1037,1866.60,1,-3.11,0.83,-1.05
5696,1038,1868.40,1,-1.97,1.25,-0.38
5702,1039,1870.20,1,-2.92,1.04,-0.96
5707,1040,1872.00,1,-3.54,1.21,-0.68
5712,1041,1873.80,1,-3.08,1.19,-0.60
5718,1042,1875.60,1,-3.03,0.85,-0.39
5723,1043,1877.40,1,-3.40,0.75,-0.81
5728,1044,1879.20,1,-3.57,0.88,-0.28
5734,1045,1881.00,1,-3.21,0.92,-0.82
5739,1046,1882.80,1,-3.38,1.30,-0.43
5744,1047,1884.60,1,-3.41,0.23,-0.47
5749,1048,1886.40,0,-3.43,0.69,-0.97
5754,1049,1888.20,0,-3.15,0.34,0.23
5760,1050,1890.00,0,-3.28,0.32,-1.29
5766,1051,1891.80,0,-2.87,0.38,0.51
5771,1052,1893.60,0,-3.80,-0.17,-1.49
5776,1053,1895.40,0,-2.87,0.70,0.77
5781,1054,1897.20,1,-3.52,0.20,-1.54
5786,1055,1899.00,1,-2.37,1.10,0.83
5791,1056,1900.80,1,-3.71,0.16,-1.69
5797,1057,1902.60,1,-2.13,0.90,0.83
5803,1058,1904.40,1,-3.78,0.31,-1.49
5808,1059,1906.20,1,-1.86,0.80,0.84
5813,1060,1908.00,1,-3.63,0.02,-1.40
5818,1061,1909.80,1,-1.82,0.37,0.78
5823,1062,1911.60,1,-3.51,0.13,-1.39
5829,1063,1913.40,1,-1.53,0.05,0.65
5834,1064,1915.20,1,-3.47,0.14,-1.47
5839,1065,1917.00,1,-1.51,-0.10,0.39
5844,1066,1918.80,1,-3.30,0.54,-1.54
5850,1067,1920.60,1,-1.46,-0.10,0.07
5855,1068,1922.40,1,-2.88,0.64,-1.09
5861,1069,1924.20,1,-1.30,-0.09,-0.08
5866,1070,1926.00,1,-2.89,0.87,-1.19
5871,1071,1927.80,1,-1.13,-0.17,0.19
5876,1072,1929.60,1,-2.70,0.76,-1.14
5881,1073,1931.40,1,-1.09,-0.28,-0.02
5886,1074,1933.20,1,-3.03,0.47,-0.97
5893,1075,1935.00,1,-1.14,-0.49,-0.17
5898,1076,1936.80,1,-2.40,0.48,-0.63
5903,1077,1938.60,1,-0.92,-0.05,0.35
5908,1078,1940.40,1,-2.31,0.53,-1.24
5913,1079,1942.20,1,-0.65,0.08,0.37
5918,1080,1944.00,1,-2.79,0.21,-1.01
5924,1081,1945.80,1,-0.70,-0.18,0.19
5929,1082,1947.60,1,-2.47,0.34,-0.80
5935,1083,1949.40,1,-0.77,-0.09,0.24
5940,1084,1951.20,1,-1.85,0.29,-0.94
5945,1085,1953.00,1,-0.29,0.08,0.43
5950,1086,1954.80,1,-2.05,0.36,-0.95
5956,1087,1956.60,1,-0.52,-0.00,0.28
5961,1088,1958.40,1,-1.79,0.24,-0.59
5966,1089,1960.20,1,-0.46,-0.38,0.28
5971,1090,1962.00,1,-1.05,0.34,-0.52
5977,1091,1963.80,1,-0.59,0.13,0.37
5982,1092,1965.60,1,-0.89,0.41,-0.50
5988,1093,1967.40,1,-0.44,-0.03,0.37
5993,1094,1969.20,1,-1.01,0.19,-0.56
5998,1095,1971.00,1,-0.52,0.04,0.27
6003,1096,1972.80,1,-0.51,0.24,-0.08
6008,1097,1974.60,1,-0.36,0.17,0.22
6013,1098,1976.40,1,-0.81,0.32,-0.22
6020,1099,1978.20,1,-0.40,0.04,0.11
6025,1100,1980.00,1,-0.54,-0.02,-0.22
6030,1101,1981.80,1,-0.24,0.21,0.12
6035,1102,1983.60,1,-0.35,0.30,-0.11
6040,1103,1985.40,1,-0.03,0.21,0.20
6045,1104,1987.20,1,-0.29,0.49,-0.15
6050,1105,1989.00,1,0.02,0.20,0.19
6056,1106,1990.80,1,-0.51,0.17,-0.06
6062,1107,1992.60,1,-0.10,0.18,0.10
6067,1108,1994.40,1,-0.04,0.27,-0.14
6072,1109,1996.20,1,0.14,-0.01,0.16
6077,1110,1998.00,1,0.09,0.30,-0.16
6082,1111,1999.80,1,0.25,0.12,0.23
6088,1112,2001.60,1,-0.07,0.17,-0.32
6093,1113,2003.40,1,0.23,0.07,0.14
